frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length
2689.973886734,183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2699.819808063,276,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2699.847133103,277,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2709.537868746,364,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2709.670523090,369,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2709.830127382,375,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2709.858243931,376,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2710.017671765,382,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2719.848533229,473,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2719.875659364,474,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2729.699724107,591,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2729.726658976,592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2729.859025751,597,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2730.044798500,605,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2739.886754232,700,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2739.914845825,701,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2749.759447723,793,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2749.890170823,798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2749.918973335,799,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2759.908168699,896,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2759.935075466,897,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2769.907514049,996,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2770.066608464,1002,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2779.593360348,1086,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2779.621301657,1087,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2779.780534182,1093,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2779.912153175,1098,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2779.939445491,1099,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2780.098405098,1105,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2789.921766762,1198,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2789.949029603,1199,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2799.800698846,1289,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2799.932981178,1294,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2799.960158286,1295,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2809.942851170,1393,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2809.969908605,1394,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2819.801608962,1487,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2819.828414429,1488,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2819.960339297,1493,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2819.987171647,1494,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2820.118081664,1499,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2829.953757938,1593,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2829.981345068,1594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2830.142335100,1600,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2839.965419066,1693,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2839.992419251,1694,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2840.125516084,1699,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2840.152638071,1700,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2849.973912993,1791,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2859.859177058,1886,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2859.990232077,1891,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2860.017423089,1892,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2869.514111042,1972,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2869.832902454,1984,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2869.995886559,1990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2870.023061941,1991,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2880.006147292,2088,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2880.033327029,2089,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2880.170107620,2094,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2890.010876888,2188,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2890.038632796,2189,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2900.039145440,2288,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2900.066855780,2289,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2909.890883520,2380,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2910.049362933,2386,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2910.076612481,2387,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2910.208467293,2392,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2919.894490452,2478,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2920.053427639,2484,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2920.240077678,2491,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2929.940363381,2577,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2930.072524014,2582,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2930.099045344,2583,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2939.940685987,2674,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2940.099863266,2680,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2940.129911206,2681,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2949.932940977,2774,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2950.094810411,2780,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2959.940032634,2874,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2959.967728508,2875,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2960.099415839,2880,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2960.127653108,2881,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2969.980691769,2973,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2970.112490636,2978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2970.139858242,2979,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2980.118891842,3081,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2980.146022158,3082,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2989.981503266,3177,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2990.008305100,3178,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2990.140993849,3183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2990.168610951,3184,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2999.842496836,3272,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3000.133930183,3283,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3000.160620232,3284,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3000.320296035,3290,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3010.184064114,3384,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3020.163755887,3483,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3030.169517102,3581,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3030.196281502,3582,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3040.180585312,3679,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3040.208303671,3680,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3049.868710706,3767,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3049.896420435,3768,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3050.028758229,3773,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3050.056778615,3774,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3050.187782292,3779,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3050.215816723,3780,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3050.347025272,3785,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3050.376398677,3786,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3060.197454963,3877,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3060.225222461,3878,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3070.072428208,3972,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3070.204593509,3977,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3070.231272314,3978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3070.363374467,3983,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3070.391118080,3984,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3079.737647576,4061,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3079.765583265,4062,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3079.897522435,4067,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3079.924713596,4068,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3080.056025615,4073,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3080.215055178,4079,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3080.242080224,4080,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3080.373271980,4085,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3090.226801862,82,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3090.253508646,83,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3090.384117633,88,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3090.412035351,89,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3100.081851592,174,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3100.241005841,180,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3100.268902951,181,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3110.234748461,280,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3110.263001570,281,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3110.421939299,287,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3120.249357042,380,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3120.276125851,381,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3130.254985525,480,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3130.282600607,481,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3139.760805313,564,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3139.948997346,571,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3140.081002649,576,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3140.109283632,577,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3140.241992961,582,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3140.269439225,583,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3140.403606246,588,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3149.631436763,659,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3149.791809729,665,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3149.818657096,666,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3149.951393434,671,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3149.978639996,672,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3150.111051204,677,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3150.270243393,683,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3150.297507906,684,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3150.431111111,689,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3150.458100080,690,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3159.950537401,769,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3159.977712771,770,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3160.109656448,775,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3160.136332208,776,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3160.268605117,781,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3160.296008586,782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3160.430087056,787,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3160.534085771,791,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3169.953064965,867,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3169.981638833,868,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3170.273137499,879,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3170.300442368,880,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3170.434705777,885,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3180.164682003,974,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3180.297971752,979,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3180.325171263,980,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3180.486315485,986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3189.975252264,1069,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3190.137732855,1075,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3190.164912197,1076,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3190.296268415,1081,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3190.323960753,1082,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3200.304605225,1180,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3200.331836318,1181,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3210.314293119,1278,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3210.341048844,1279,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3220.195582259,1373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3220.327518329,1378,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3220.354745252,1379,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3230.173214843,1472,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3230.332385542,1478,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3230.359913414,1479,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3240.353852085,1574,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3240.383177200,1575,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3240.542213885,1581,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3250.223786084,1669,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3250.382148923,1675,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3259.701640031,1750,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3260.048409168,1763,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3260.078268216,1764,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3260.368592383,1775,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3260.396546797,1776,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3260.556240005,1782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3270.075490076,1862,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3270.234461856,1868,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3270.366523947,1873,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3270.393903848,1874,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3270.525296395,1879,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3270.552327260,1880,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3280.386680189,1971,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3280.414341117,1972,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3290.382329044,2073,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3290.409515863,2074,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3300.279021437,2168,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3300.410447430,2173,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3300.599106669,2180,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3310.245346236,2268,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3310.272996829,2269,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3310.404391075,2274,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3310.431654486,2275,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3320.409784084,2372,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3320.436961127,2373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3330.279108948,2469,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3330.411364011,2474,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3330.439082914,2475,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3330.572732576,2480,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3340.430745994,2572,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3340.458166793,2573,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3350.294856916,2666,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3350.451468905,2672,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3350.478422064,2673,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3360.460901534,2770,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3360.488749710,2771,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3370.477121110,2869,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3370.505218013,2870,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3380.496987481,2969,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3380.524208242,2970,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3390.511821115,3069,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3390.538621729,3070,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3400.530764633,3167,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3410.536314184,3267,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3410.563421150,3268,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3420.540664495,3372,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3420.567809236,3373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3430.427388100,3467,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3430.557137627,3472,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3430.585025027,3473,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3430.715759474,3478,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3430.743211400,3479,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3440.575324804,3570,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3440.602257994,3571,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3450.423413118,3664,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3450.582934911,3670,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3450.610700559,3671,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3450.754582170,3676,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3450.781433357,3677,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3460.607464432,3772,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3460.635392203,3773,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3470.623022695,3872,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3470.782701787,3878,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3480.645685902,3971,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3490.640520539,4069,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3490.667711497,4070,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3500.645877929,73,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3500.672843002,74,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3510.659271824,173,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3510.686382442,174,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3510.821210685,179,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3520.686033698,293,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3530.685685381,393,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3530.713974159,394,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3530.845338659,399,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3540.528066741,487,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3540.685921814,493,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3540.713322828,494,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3550.702604635,593,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3550.729704885,594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3560.711874945,693,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3560.738622377,694,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3570.587351568,788,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3570.718930230,793,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3570.746334868,794,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3580.268036330,900,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3580.428365517,906,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3580.456139200,907,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3580.752448234,918,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3580.778975707,919,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3580.910644224,924,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3580.936995176,925,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3590.783682830,1023,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3600.618011249,1117,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3600.750048560,1122,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3600.777253625,1123,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3610.606744661,1216,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3610.764732057,1222,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3610.791799988,1223,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3620.763078275,1324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3620.790693837,1325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3630.782701592,1426,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3630.809592541,1427,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3630.976377647,1433,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3640.480111571,1515,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3640.507700854,1516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3640.798471959,1527,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3640.825650578,1528,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3640.985188226,1534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3650.840251345,1625,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3650.870163815,1626,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3660.511530010,1739,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3660.538728213,1740,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3660.830315858,1751,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3660.857080075,1752,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3670.399779597,1867,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3670.531450437,1872,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3670.558582675,1873,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3670.717163884,1879,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3670.849424604,1884,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3670.876836178,1885,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3680.854096413,1986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3680.881038828,1987,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3690.562690026,2106,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3690.591966347,2107,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3690.883444601,2118,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
3690.911411957,2119,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
