wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
14:9f:3c:63:58:29,82717.777305489,1885,,115,0x00000007,0x00000021,0x00000000,0,65,115
5a:be:0c:46:eb:d9,82795.197829665,741,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:11:97:08:91:38,82976.202881742,917,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83001.723881885,1917,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83001.763850913,1918,,115,0x00000007,0x00000021,0x00000000,0,65,115
4a:71:ce:07:bd:b9,83278.228539119,1230,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83301.886124433,1943,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83301.926468416,1944,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83361.543826996,1989,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83369.506296697,2039,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83434.901571997,2091,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83434.942556471,2093,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83439.698361534,2125,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83439.739497382,2126,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83442.906542275,2169,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83442.947363785,2171,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:24:6a:c1:a6:01,83458.187985978,1405,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83465.094088876,2221,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83465.134700626,2223,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83504.652076481,2273,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83504.692890098,2275,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83504.736225679,2277,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83568.581341559,2323,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83568.624661566,2325,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83568.666969222,2327,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83570.222419396,2359,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83570.262148082,2360,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:bc:06:09:40:52,83640.195760792,1533,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:bc:06:09:40:52,83640.235503658,1538,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83724.596880777,2403,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,83724.637317949,2405,,115,0x00000007,0x00000021,0x00000000,0,65,115
9a:35:ad:99:28:73,83821.167052724,1711,,115,0x00000007,0x00000021,0x00000000,0,65,115
9a:35:ad:99:28:73,83821.208240095,1716,,115,0x00000007,0x00000021,0x00000000,0,65,115
66:b9:41:85:48:3f,84002.169055661,1886,,115,0x00000007,0x00000021,0x00000000,0,65,115
66:b9:41:85:48:3f,84002.210398239,1891,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,84018.689510778,2455,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,84018.730304369,2457,,115,0x00000007,0x00000021,0x00000000,0,65,115
96:14:3a:cd:5a:af,84182.212906385,2021,,115,0x00000007,0x00000021,0x00000000,0,65,115
96:14:3a:cd:5a:af,84182.257213627,2026,,115,0x00000007,0x00000021,0x00000000,0,65,115
46:e3:2f:ef:5d:b8,84362.176445189,2193,,115,0x00000007,0x00000021,0x00000000,0,65,115
46:e3:2f:ef:5d:b8,84362.217921435,2198,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:35:97:a5:8a:ce,84543.189150587,2373,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,84613.341190309,2507,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,84622.282998410,2539,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,84622.366125071,2541,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,84622.406106015,2542,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,84622.490894409,2544,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:ee:02:c6:04:ba,84724.296967071,2518,,115,0x00000007,0x00000021,0x00000000,0,65,115
f2:e2:0c:bc:d2:50,84905.195237420,2690,,115,0x00000007,0x00000021,0x00000000,0,65,115
26:7c:8f:41:39:74,85062.217626445,2864,,115,0x00000007,0x00000021,0x00000000,0,65,115
26:7c:8f:41:39:74,85062.258602297,2869,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:5b:d0:03:d0:67,85205.170081013,2994,,115,0x00000007,0x00000021,0x00000000,0,65,115
9a:14:54:b9:0a:53,85385.190251497,3124,,115,0x00000007,0x00000021,0x00000000,0,65,115
9a:14:54:b9:0a:53,85385.229771996,3129,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:ce:91:40:56:c8,85567.166685047,3304,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:ce:91:40:56:c8,85567.210005266,3309,,115,0x00000007,0x00000021,0x00000000,0,65,115
82:40:bd:89:38:0a,85748.150320964,3483,,115,0x00000007,0x00000021,0x00000000,0,65,115
82:40:bd:89:38:0a,85748.186162622,3488,,115,0x00000007,0x00000021,0x00000000,0,65,115
92:f6:6e:37:f1:55,85928.070052273,3603,,115,0x00000007,0x00000021,0x00000000,0,65,115
92:f6:6e:37:f1:55,85928.154873643,3613,,115,0x00000007,0x00000021,0x00000000,0,65,115
16:e7:b6:b6:b2:48,86109.128615425,3792,,115,0x00000007,0x00000021,0x00000000,0,65,115
e6:eb:d2:c5:8a:79,86262.193786949,3969,,115,0x00000007,0x00000021,0x00000000,0,65,115
e6:eb:d2:c5:8a:79,86262.236726014,3974,,115,0x00000007,0x00000021,0x00000000,0,65,115
32:34:f6:61:6c:7c,86353.707057835,61,,115,0x00000007,0x00000021,0x00000000,0,65,115
cc:21:19:67:28:c2,86464.136944139,937,,115,0x00000007,0x00000021,0x00000000,0,65,115
cc:21:19:67:28:c2,86464.158975472,938,,115,0x00000007,0x00000021,0x00000000,0,65,115
42:f4:28:65:50:a2,86477.174826521,1084,,115,0x00000007,0x00000021,0x00000000,0,65,115
42:f4:28:65:50:a2,86477.216646243,1089,,115,0x00000007,0x00000021,0x00000000,0,65,115
f2:77:30:a1:a8:d6,86484.992099077,1180,,115,0x00000007,0x00000021,0x00000000,0,65,115
72:23:61:5a:3c:a7,86502.275106753,1309,,115,0x00000007,0x00000021,0x00000000,0,65,115
0a:71:8f:4a:a2:92,86540.507921759,1787,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,86548.908000723,2585,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,86548.950563242,2587,,115,0x00000007,0x00000021,0x00000000,0,65,115
cc:21:19:67:28:c2,86556.910199488,2120,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:91:9d:6d:12:e8,86563.756634267,2250,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:91:9d:6d:12:e8,86563.798135723,2255,,115,0x00000007,0x00000021,0x00000000,0,65,115
